,PRI_INDEX,ROUTING_SET,START_TIME,STOP_TIME,HOUR,MINUTE,Req,Sch,Schedule Tally Delta,Net,Start,Period,Date
209,210,NetClaim Multiskill - Global,5/10/2022,5/11/2022,4,15,2.95,5.0,,2.05,2022-05-10,4:15,04:15:00
210,211,NetClaim Multiskill - Global,5/10/2022,5/11/2022,4,30,2.95,4.0,,1.05,2022-05-10,4:30,04:30:00
211,212,NetClaim Multiskill - Global,5/10/2022,5/11/2022,4,45,2.95,4.2,,1.25,2022-05-10,4:45,04:45:00
212,213,NetClaim Multiskill - Global,5/10/2022,5/11/2022,5,0,2.95,2.0,,-0.95,2022-05-10,5:0,05:00:00
213,214,NetClaim Multiskill - Global,5/10/2022,5/11/2022,5,15,4.36,2.93,,-1.43,2022-05-10,5:15,05:15:00
214,215,NetClaim Multiskill - Global,5/10/2022,5/11/2022,5,30,4.0,4.0,,0.0,2022-05-10,5:30,05:30:00
215,216,NetClaim Multiskill - Global,5/10/2022,5/11/2022,5,45,4.36,5.0,,0.64,2022-05-10,5:45,05:45:00
216,217,NetClaim Multiskill - Global,5/10/2022,5/11/2022,6,0,2.95,8.0,,5.05,2022-05-10,6:0,06:00:00
217,218,NetClaim Multiskill - Global,5/10/2022,5/11/2022,6,15,2.95,8.0,,5.05,2022-05-10,6:15,06:15:00
218,219,NetClaim Multiskill - Global,5/10/2022,5/11/2022,6,30,4.36,11.0,,6.64,2022-05-10,6:30,06:30:00
219,220,NetClaim Multiskill - Global,5/10/2022,5/11/2022,6,45,6.85,11.0,,4.15,2022-05-10,6:45,06:45:00
220,221,NetClaim Multiskill - Global,5/10/2022,5/11/2022,7,0,6.85,14.0,,7.15,2022-05-10,7:0,07:00:00
221,222,NetClaim Multiskill - Global,5/10/2022,5/11/2022,7,15,5.64,15.0,,9.36,2022-05-10,7:15,07:15:00
222,223,NetClaim Multiskill - Global,5/10/2022,5/11/2022,7,30,9.19,15.93,,6.74,2022-05-10,7:30,07:30:00
223,224,NetClaim Multiskill - Global,5/10/2022,5/11/2022,7,45,15.82,18.67,,2.85,2022-05-10,7:45,07:45:00
224,225,NetClaim Multiskill - Global,5/10/2022,5/11/2022,8,0,13.64,19.6,,5.96,2022-05-10,8:0,08:00:00
225,226,NetClaim Multiskill - Global,5/10/2022,5/11/2022,8,15,17.96,25.13,,7.17,2022-05-10,8:15,08:15:00
226,227,NetClaim Multiskill - Global,5/10/2022,5/11/2022,8,30,17.96,26.0,,8.04,2022-05-10,8:30,08:30:00
227,228,NetClaim Multiskill - Global,5/10/2022,5/11/2022,8,45,20.09,29.0,,8.91,2022-05-10,8:45,08:45:00
228,229,NetClaim Multiskill - Global,5/10/2022,5/11/2022,9,0,28.49,37.0,,8.51,2022-05-10,9:0,09:00:00
229,230,NetClaim Multiskill - Global,5/10/2022,5/11/2022,9,15,28.49,38.0,,9.51,2022-05-10,9:15,09:15:00
230,231,NetClaim Multiskill - Global,5/10/2022,5/11/2022,9,30,35.73,46.0,,10.27,2022-05-10,9:30,09:30:00
231,232,NetClaim Multiskill - Global,5/10/2022,5/11/2022,9,45,30.56,40.0,,9.44,2022-05-10,9:45,09:45:00
232,233,NetClaim Multiskill - Global,5/10/2022,5/11/2022,10,0,39.84,47.0,,7.16,2022-05-10,10:0,10:00:00
233,234,NetClaim Multiskill - Global,5/10/2022,5/11/2022,10,15,39.84,47.0,,7.16,2022-05-10,10:15,10:15:00
234,235,NetClaim Multiskill - Global,5/10/2022,5/11/2022,10,30,39.84,47.87,,8.03,2022-05-10,10:30,10:30:00
235,236,NetClaim Multiskill - Global,5/10/2022,5/11/2022,10,45,45.98,51.2,,5.22,2022-05-10,10:45,10:45:00
236,237,NetClaim Multiskill - Global,5/10/2022,5/11/2022,11,0,45.98,52.0,,6.02,2022-05-10,11:0,11:00:00
237,238,NetClaim Multiskill - Global,5/10/2022,5/11/2022,11,15,43.93,51.0,,7.07,2022-05-10,11:15,11:15:00
238,239,NetClaim Multiskill - Global,5/10/2022,5/11/2022,11,30,40.86,47.8,,6.94,2022-05-10,11:30,11:30:00
239,240,NetClaim Multiskill - Global,5/10/2022,5/11/2022,11,45,43.93,50.0,,6.07,2022-05-10,11:45,11:45:00
240,241,NetClaim Multiskill - Global,5/10/2022,5/11/2022,12,0,40.86,47.0,,6.14,2022-05-10,12:0,12:00:00
241,242,NetClaim Multiskill - Global,5/10/2022,5/11/2022,12,15,42.91,49.0,,6.09,2022-05-10,12:15,12:15:00
242,243,NetClaim Multiskill - Global,5/10/2022,5/11/2022,12,30,42.91,50.0,,7.09,2022-05-10,12:30,12:30:00
243,244,NetClaim Multiskill - Global,5/10/2022,5/11/2022,12,45,41.89,48.0,,6.11,2022-05-10,12:45,12:45:00
244,245,NetClaim Multiskill - Global,5/10/2022,5/11/2022,13,0,41.89,49.13,,7.24,2022-05-10,13:0,13:00:00
245,246,NetClaim Multiskill - Global,5/10/2022,5/11/2022,13,15,38.81,48.0,,9.19,2022-05-10,13:15,13:15:00
246,247,NetClaim Multiskill - Global,5/10/2022,5/11/2022,13,30,44.96,52.47,,7.51,2022-05-10,13:30,13:30:00
247,248,NetClaim Multiskill - Global,5/10/2022,5/11/2022,13,45,44.96,52.0,,7.04,2022-05-10,13:45,13:45:00
248,249,NetClaim Multiskill - Global,5/10/2022,5/11/2022,14,0,53.1,57.0,,3.9,2022-05-10,14:0,14:00:00
249,250,NetClaim Multiskill - Global,5/10/2022,5/11/2022,14,15,49.04,56.4,,7.36,2022-05-10,14:15,14:15:00
250,251,NetClaim Multiskill - Global,5/10/2022,5/11/2022,14,30,37.79,47.73,,9.94,2022-05-10,14:30,14:30:00
251,252,NetClaim Multiskill - Global,5/10/2022,5/11/2022,14,45,52.09,55.93,,3.84,2022-05-10,14:45,14:45:00
252,253,NetClaim Multiskill - Global,5/10/2022,5/11/2022,15,0,41.89,50.0,,8.11,2022-05-10,15:0,15:00:00
253,254,NetClaim Multiskill - Global,5/10/2022,5/11/2022,15,15,39.84,47.33,,7.49,2022-05-10,15:15,15:15:00
254,255,NetClaim Multiskill - Global,5/10/2022,5/11/2022,15,30,48.02,55.27,,7.25,2022-05-10,15:30,15:30:00
255,256,NetClaim Multiskill - Global,5/10/2022,5/11/2022,15,45,40.86,49.67,,8.81,2022-05-10,15:45,15:45:00
256,257,NetClaim Multiskill - Global,5/10/2022,5/11/2022,16,0,40.86,52.07,,11.21,2022-05-10,16:0,16:00:00
257,258,NetClaim Multiskill - Global,5/10/2022,5/11/2022,16,15,41.89,50.07,,8.18,2022-05-10,16:15,16:15:00
258,259,NetClaim Multiskill - Global,5/10/2022,5/11/2022,16,30,43.93,50.2,,6.27,2022-05-10,16:30,16:30:00
259,260,NetClaim Multiskill - Global,5/10/2022,5/11/2022,16,45,34.7,44.33,,9.63,2022-05-10,16:45,16:45:00
260,261,NetClaim Multiskill - Global,5/10/2022,5/11/2022,17,0,37.79,42.47,,4.68,2022-05-10,17:0,17:00:00
261,262,NetClaim Multiskill - Global,5/10/2022,5/11/2022,17,15,30.56,35.33,,4.77,2022-05-10,17:15,17:15:00
262,263,NetClaim Multiskill - Global,5/10/2022,5/11/2022,17,30,31.6,38.0,,6.4,2022-05-10,17:30,17:30:00
263,264,NetClaim Multiskill - Global,5/10/2022,5/11/2022,17,45,22.21,34.53,,12.32,2022-05-10,17:45,17:45:00
264,265,NetClaim Multiskill - Global,5/10/2022,5/11/2022,18,0,29.53,35.0,,5.47,2022-05-10,18:0,18:00:00
265,266,NetClaim Multiskill - Global,5/10/2022,5/11/2022,18,15,28.49,34.33,,5.84,2022-05-10,18:15,18:15:00
266,267,NetClaim Multiskill - Global,5/10/2022,5/11/2022,18,30,20.09,30.33,,10.24,2022-05-10,18:30,18:30:00
267,268,NetClaim Multiskill - Global,5/10/2022,5/11/2022,18,45,17.96,26.33,,8.37,2022-05-10,18:45,18:45:00
268,269,NetClaim Multiskill - Global,5/10/2022,5/11/2022,19,0,14.73,20.67,,5.94,2022-05-10,19:0,19:00:00
269,270,NetClaim Multiskill - Global,5/10/2022,5/11/2022,19,15,15.82,21.33,,5.51,2022-05-10,19:15,19:15:00
270,271,NetClaim Multiskill - Global,5/10/2022,5/11/2022,19,30,19.03,19.0,,-0.03,2022-05-10,19:30,19:30:00
271,272,NetClaim Multiskill - Global,5/10/2022,5/11/2022,19,45,13.64,15.67,,2.03,2022-05-10,19:45,19:45:00
272,273,NetClaim Multiskill - Global,5/10/2022,5/11/2022,20,0,20.09,15.67,,-4.42,2022-05-10,20:0,20:00:00
273,274,NetClaim Multiskill - Global,5/10/2022,5/11/2022,20,15,14.73,14.0,,-0.73,2022-05-10,20:15,20:15:00
274,275,NetClaim Multiskill - Global,5/10/2022,5/11/2022,20,30,12.0,12.0,,0.0,2022-05-10,20:30,20:30:00
275,276,NetClaim Multiskill - Global,5/10/2022,5/11/2022,20,45,11.44,12.0,,0.56,2022-05-10,20:45,20:45:00
276,277,NetClaim Multiskill - Global,5/10/2022,5/11/2022,21,0,9.19,9.0,,-0.19,2022-05-10,21:0,21:00:00
277,278,NetClaim Multiskill - Global,5/10/2022,5/11/2022,21,15,11.44,10.13,,-1.31,2022-05-10,21:15,21:15:00
278,279,NetClaim Multiskill - Global,5/10/2022,5/11/2022,21,30,11.44,9.0,,-2.44,2022-05-10,21:30,21:30:00
279,280,NetClaim Multiskill - Global,5/10/2022,5/11/2022,21,45,7.07,8.67,,1.6,2022-05-10,21:45,21:45:00
280,281,NetClaim Multiskill - Global,5/10/2022,5/11/2022,22,0,8.03,9.87,,1.84,2022-05-10,22:0,22:00:00
281,282,NetClaim Multiskill - Global,5/10/2022,5/11/2022,22,15,10.32,7.33,,-2.99,2022-05-10,22:15,22:15:00
282,283,NetClaim Multiskill - Global,5/10/2022,5/11/2022,22,30,6.85,8.0,,1.15,2022-05-10,22:30,22:30:00
283,284,NetClaim Multiskill - Global,5/10/2022,5/11/2022,22,45,8.03,7.87,,-0.16,2022-05-10,22:45,22:45:00
284,285,NetClaim Multiskill - Global,5/10/2022,5/11/2022,23,0,6.95,7.0,,0.05,2022-05-10,23:0,23:00:00
285,286,NetClaim Multiskill - Global,5/10/2022,5/11/2022,23,15,5.64,7.27,,1.63,2022-05-10,23:15,23:15:00
286,287,NetClaim Multiskill - Global,5/10/2022,5/11/2022,23,30,5.64,6.67,,1.03,2022-05-10,23:30,23:30:00
287,288,NetClaim Multiskill - Global,5/10/2022,5/11/2022,23,45,5.05,5.67,,0.62,2022-05-10,23:45,23:45:00
288,289,NetClaim Multiskill - Global,5/11/2022,5/12/2022,0,0,4.36,5.0,,0.64,2022-05-11,0:0,00:00:00
289,290,NetClaim Multiskill - Global,5/11/2022,5/12/2022,0,15,4.36,5.0,,0.64,2022-05-11,0:15,00:15:00
290,291,NetClaim Multiskill - Global,5/11/2022,5/12/2022,0,30,4.36,5.67,,1.31,2022-05-11,0:30,00:30:00
291,292,NetClaim Multiskill - Global,5/11/2022,5/12/2022,0,45,4.36,5.0,,0.64,2022-05-11,0:45,00:45:00
292,293,NetClaim Multiskill - Global,5/11/2022,5/12/2022,1,0,2.95,4.0,,1.05,2022-05-11,1:0,01:00:00
293,294,NetClaim Multiskill - Global,5/11/2022,5/12/2022,1,15,0.0,3.0,,3.0,2022-05-11,1:15,01:15:00
294,295,NetClaim Multiskill - Global,5/11/2022,5/12/2022,1,30,2.95,5.0,,2.05,2022-05-11,1:30,01:30:00
295,296,NetClaim Multiskill - Global,5/11/2022,5/12/2022,1,45,2.95,4.0,,1.05,2022-05-11,1:45,01:45:00
296,297,NetClaim Multiskill - Global,5/11/2022,5/12/2022,2,0,2.95,4.0,,1.05,2022-05-11,2:0,02:00:00
297,298,NetClaim Multiskill - Global,5/11/2022,5/12/2022,2,15,2.95,4.0,,1.05,2022-05-11,2:15,02:15:00
298,299,NetClaim Multiskill - Global,5/11/2022,5/12/2022,2,30,2.95,3.87,,0.92,2022-05-11,2:30,02:30:00
299,300,NetClaim Multiskill - Global,5/11/2022,5/12/2022,2,45,2.95,4.0,,1.05,2022-05-11,2:45,02:45:00
300,301,NetClaim Multiskill - Global,5/11/2022,5/12/2022,3,0,1.25,5.0,,3.75,2022-05-11,3:0,03:00:00
301,302,NetClaim Multiskill - Global,5/11/2022,5/12/2022,3,15,2.95,5.0,,2.05,2022-05-11,3:15,03:15:00
302,303,NetClaim Multiskill - Global,5/11/2022,5/12/2022,3,30,2.95,4.0,,1.05,2022-05-11,3:30,03:30:00
303,304,NetClaim Multiskill - Global,5/11/2022,5/12/2022,3,45,1.59,4.0,,2.41,2022-05-11,3:45,03:45:00
304,305,NetClaim Multiskill - Global,5/11/2022,5/12/2022,4,0,2.95,4.0,,1.05,2022-05-11,4:0,04:00:00
305,306,NetClaim Multiskill - Global,5/11/2022,5/12/2022,4,15,1.85,4.0,,2.15,2022-05-11,4:15,04:15:00
306,307,NetClaim Multiskill - Global,5/11/2022,5/12/2022,4,30,2.95,5.0,,2.05,2022-05-11,4:30,04:30:00
307,308,NetClaim Multiskill - Global,5/11/2022,5/12/2022,4,45,2.95,5.0,,2.05,2022-05-11,4:45,04:45:00
308,309,NetClaim Multiskill - Global,5/11/2022,5/12/2022,5,0,2.95,4.67,,1.72,2022-05-11,5:0,05:00:00
309,310,NetClaim Multiskill - Global,5/11/2022,5/12/2022,5,15,2.95,4.0,,1.05,2022-05-11,5:15,05:15:00
310,311,NetClaim Multiskill - Global,5/11/2022,5/12/2022,5,30,2.95,3.0,,0.05,2022-05-11,5:30,05:30:00
311,312,NetClaim Multiskill - Global,5/11/2022,5/12/2022,5,45,2.03,5.33,,3.3,2022-05-11,5:45,05:45:00
312,313,NetClaim Multiskill - Global,5/11/2022,5/12/2022,6,0,2.95,7.0,,4.05,2022-05-11,6:0,06:00:00
313,314,NetClaim Multiskill - Global,5/11/2022,5/12/2022,6,15,4.36,8.8,,4.44,2022-05-11,6:15,06:15:00
314,315,NetClaim Multiskill - Global,5/11/2022,5/12/2022,6,30,4.36,9.0,,4.64,2022-05-11,6:30,06:30:00
315,316,NetClaim Multiskill - Global,5/11/2022,5/12/2022,6,45,6.85,10.07,,3.22,2022-05-11,6:45,06:45:00
316,317,NetClaim Multiskill - Global,5/11/2022,5/12/2022,7,0,6.85,14.0,,7.15,2022-05-11,7:0,07:00:00
317,318,NetClaim Multiskill - Global,5/11/2022,5/12/2022,7,15,6.85,15.0,,8.15,2022-05-11,7:15,07:15:00
318,319,NetClaim Multiskill - Global,5/11/2022,5/12/2022,7,30,8.03,17.0,,8.97,2022-05-11,7:30,07:30:00
319,320,NetClaim Multiskill - Global,5/11/2022,5/12/2022,7,45,13.64,18.33,,4.69,2022-05-11,7:45,07:45:00
320,321,NetClaim Multiskill - Global,5/11/2022,5/12/2022,8,0,12.55,20.13,,7.58,2022-05-11,8:0,08:00:00
321,322,NetClaim Multiskill - Global,5/11/2022,5/12/2022,8,15,17.96,25.67,,7.71,2022-05-11,8:15,08:15:00
322,323,NetClaim Multiskill - Global,5/11/2022,5/12/2022,8,30,17.96,27.0,,9.04,2022-05-11,8:30,08:30:00
323,324,NetClaim Multiskill - Global,5/11/2022,5/12/2022,8,45,19.03,26.2,,7.17,2022-05-11,8:45,08:45:00
324,325,NetClaim Multiskill - Global,5/11/2022,5/12/2022,9,0,26.4,33.8,,7.4,2022-05-11,9:0,09:00:00
325,326,NetClaim Multiskill - Global,5/11/2022,5/12/2022,9,15,31.6,34.93,,3.33,2022-05-11,9:15,09:15:00
326,327,NetClaim Multiskill - Global,5/11/2022,5/12/2022,9,30,26.4,35.8,,9.4,2022-05-11,9:30,09:30:00
327,328,NetClaim Multiskill - Global,5/11/2022,5/12/2022,9,45,31.6,39.0,,7.4,2022-05-11,9:45,09:45:00
328,329,NetClaim Multiskill - Global,5/11/2022,5/12/2022,10,0,35.73,42.47,,6.74,2022-05-11,10:0,10:00:00
329,330,NetClaim Multiskill - Global,5/11/2022,5/12/2022,10,15,35.73,44.0,,8.27,2022-05-11,10:15,10:15:00
330,331,NetClaim Multiskill - Global,5/11/2022,5/12/2022,10,30,40.86,47.53,,6.67,2022-05-11,10:30,10:30:00
331,332,NetClaim Multiskill - Global,5/11/2022,5/12/2022,10,45,31.6,37.0,,5.4,2022-05-11,10:45,10:45:00
332,333,NetClaim Multiskill - Global,5/11/2022,5/12/2022,11,0,35.73,39.93,,4.2,2022-05-11,11:0,11:00:00
333,334,NetClaim Multiskill - Global,5/11/2022,5/12/2022,11,15,35.73,37.8,,2.07,2022-05-11,11:15,11:15:00
334,335,NetClaim Multiskill - Global,5/11/2022,5/12/2022,11,30,43.93,47.0,,3.07,2022-05-11,11:30,11:30:00
335,336,NetClaim Multiskill - Global,5/11/2022,5/12/2022,11,45,42.91,45.6,,2.69,2022-05-11,11:45,11:45:00
336,337,NetClaim Multiskill - Global,5/11/2022,5/12/2022,12,0,38.81,41.87,,3.06,2022-05-11,12:0,12:00:00
337,338,NetClaim Multiskill - Global,5/11/2022,5/12/2022,12,15,41.89,46.47,,4.58,2022-05-11,12:15,12:15:00
338,339,NetClaim Multiskill - Global,5/11/2022,5/12/2022,12,30,41.89,47.4,,5.51,2022-05-11,12:30,12:30:00
339,340,NetClaim Multiskill - Global,5/11/2022,5/12/2022,12,45,39.84,46.87,,7.03,2022-05-11,12:45,12:45:00
340,341,NetClaim Multiskill - Global,5/11/2022,5/12/2022,13,0,36.76,43.0,,6.24,2022-05-11,13:0,13:00:00
341,342,NetClaim Multiskill - Global,5/11/2022,5/12/2022,13,15,41.89,47.33,,5.44,2022-05-11,13:15,13:15:00
342,343,NetClaim Multiskill - Global,5/11/2022,5/12/2022,13,30,41.89,45.0,,3.11,2022-05-11,13:30,13:30:00
343,344,NetClaim Multiskill - Global,5/11/2022,5/12/2022,13,45,42.91,48.07,,5.16,2022-05-11,13:45,13:45:00
344,345,NetClaim Multiskill - Global,5/11/2022,5/12/2022,14,0,38.81,43.0,,4.19,2022-05-11,14:0,14:00:00
345,346,NetClaim Multiskill - Global,5/11/2022,5/12/2022,14,15,39.84,43.67,,3.83,2022-05-11,14:15,14:15:00
346,347,NetClaim Multiskill - Global,5/11/2022,5/12/2022,14,30,44.96,51.73,,6.77,2022-05-11,14:30,14:30:00
347,348,NetClaim Multiskill - Global,5/11/2022,5/12/2022,14,45,42.91,51.0,,8.09,2022-05-11,14:45,14:45:00
348,349,NetClaim Multiskill - Global,5/11/2022,5/12/2022,15,0,41.89,50.0,,8.11,2022-05-11,15:0,15:00:00
349,350,NetClaim Multiskill - Global,5/11/2022,5/12/2022,15,15,38.81,46.53,,7.72,2022-05-11,15:15,15:15:00
350,351,NetClaim Multiskill - Global,5/11/2022,5/12/2022,15,30,48.02,54.53,,6.51,2022-05-11,15:30,15:30:00
351,352,NetClaim Multiskill - Global,5/11/2022,5/12/2022,15,45,43.93,51.4,,7.47,2022-05-11,15:45,15:45:00
352,353,NetClaim Multiskill - Global,5/11/2022,5/12/2022,16,0,44.96,50.73,,5.77,2022-05-11,16:0,16:00:00
353,354,NetClaim Multiskill - Global,5/11/2022,5/12/2022,16,15,39.84,46.93,,7.09,2022-05-11,16:15,16:15:00
354,355,NetClaim Multiskill - Global,5/11/2022,5/12/2022,16,30,44.96,50.67,,5.71,2022-05-11,16:30,16:30:00
355,356,NetClaim Multiskill - Global,5/11/2022,5/12/2022,16,45,34.7,45.0,,10.3,2022-05-11,16:45,16:45:00
356,357,NetClaim Multiskill - Global,5/11/2022,5/12/2022,17,0,30.56,40.67,,10.11,2022-05-11,17:0,17:00:00
357,358,NetClaim Multiskill - Global,5/11/2022,5/12/2022,17,15,30.56,42.13,,11.57,2022-05-11,17:15,17:15:00
358,359,NetClaim Multiskill - Global,5/11/2022,5/12/2022,17,30,27.45,40.33,,12.88,2022-05-11,17:30,17:30:00
359,360,NetClaim Multiskill - Global,5/11/2022,5/12/2022,17,45,25.36,36.27,,10.91,2022-05-11,17:45,17:45:00
360,361,NetClaim Multiskill - Global,5/11/2022,5/12/2022,18,0,24.31,31.8,,7.49,2022-05-11,18:0,18:00:00
361,362,NetClaim Multiskill - Global,5/11/2022,5/12/2022,18,15,24.31,30.67,,6.36,2022-05-11,18:15,18:15:00
362,363,NetClaim Multiskill - Global,5/11/2022,5/12/2022,18,30,20.09,30.0,,9.91,2022-05-11,18:30,18:30:00
363,364,NetClaim Multiskill - Global,5/11/2022,5/12/2022,18,45,24.31,28.0,,3.69,2022-05-11,18:45,18:45:00
364,365,NetClaim Multiskill - Global,5/11/2022,5/12/2022,19,0,19.03,25.67,,6.64,2022-05-11,19:0,19:00:00
365,366,NetClaim Multiskill - Global,5/11/2022,5/12/2022,19,15,16.89,23.33,,6.44,2022-05-11,19:15,19:15:00
366,367,NetClaim Multiskill - Global,5/11/2022,5/12/2022,19,30,20.09,23.0,,2.91,2022-05-11,19:30,19:30:00
367,368,NetClaim Multiskill - Global,5/11/2022,5/12/2022,19,45,13.64,20.27,,6.63,2022-05-11,19:45,19:45:00
368,369,NetClaim Multiskill - Global,5/11/2022,5/12/2022,20,0,17.96,19.67,,1.71,2022-05-11,20:0,20:00:00
369,370,NetClaim Multiskill - Global,5/11/2022,5/12/2022,20,15,12.55,16.67,,4.12,2022-05-11,20:15,20:15:00
370,371,NetClaim Multiskill - Global,5/11/2022,5/12/2022,20,30,14.73,15.0,,0.27,2022-05-11,20:30,20:30:00
371,372,NetClaim Multiskill - Global,5/11/2022,5/12/2022,20,45,9.19,12.87,,3.68,2022-05-11,20:45,20:45:00
372,373,NetClaim Multiskill - Global,5/11/2022,5/12/2022,21,0,11.44,14.4,,2.96,2022-05-11,21:0,21:00:00
373,374,NetClaim Multiskill - Global,5/11/2022,5/12/2022,21,15,9.19,12.0,,2.81,2022-05-11,21:15,21:15:00
374,375,NetClaim Multiskill - Global,5/11/2022,5/12/2022,21,30,8.03,11.0,,2.97,2022-05-11,21:30,21:30:00
375,376,NetClaim Multiskill - Global,5/11/2022,5/12/2022,21,45,8.03,10.33,,2.3,2022-05-11,21:45,21:45:00
376,377,NetClaim Multiskill - Global,5/11/2022,5/12/2022,22,0,9.19,12.0,,2.81,2022-05-11,22:0,22:00:00
377,378,NetClaim Multiskill - Global,5/11/2022,5/12/2022,22,15,8.03,11.33,,3.3,2022-05-11,22:15,22:15:00
378,379,NetClaim Multiskill - Global,5/11/2022,5/12/2022,22,30,5.64,10.0,,4.36,2022-05-11,22:30,22:30:00
379,380,NetClaim Multiskill - Global,5/11/2022,5/12/2022,22,45,6.85,11.0,,4.15,2022-05-11,22:45,22:45:00
380,381,NetClaim Multiskill - Global,5/11/2022,5/12/2022,23,0,6.85,10.0,,3.15,2022-05-11,23:0,23:00:00
381,382,NetClaim Multiskill - Global,5/11/2022,5/12/2022,23,15,8.03,10.0,,1.97,2022-05-11,23:15,23:15:00
382,383,NetClaim Multiskill - Global,5/11/2022,5/12/2022,23,30,6.85,9.33,,2.48,2022-05-11,23:30,23:30:00
383,384,NetClaim Multiskill - Global,5/11/2022,5/12/2022,23,45,6.85,7.67,,0.82,2022-05-11,23:45,23:45:00
384,385,NetClaim Multiskill - Global,5/12/2022,5/13/2022,0,0,2.1,5.0,,2.9,2022-05-12,0:0,00:00:00
385,386,NetClaim Multiskill - Global,5/12/2022,5/13/2022,0,15,4.36,7.0,,2.64,2022-05-12,0:15,00:15:00
386,387,NetClaim Multiskill - Global,5/12/2022,5/13/2022,0,30,4.36,6.67,,2.31,2022-05-12,0:30,00:30:00
387,388,NetClaim Multiskill - Global,5/12/2022,5/13/2022,0,45,4.36,7.0,,2.64,2022-05-12,0:45,00:45:00
388,389,NetClaim Multiskill - Global,5/12/2022,5/13/2022,1,0,4.36,6.0,,1.64,2022-05-12,1:0,01:00:00
389,390,NetClaim Multiskill - Global,5/12/2022,5/13/2022,1,15,1.73,5.0,,3.27,2022-05-12,1:15,01:15:00
390,391,NetClaim Multiskill - Global,5/12/2022,5/13/2022,1,30,2.95,6.0,,3.05,2022-05-12,1:30,01:30:00
391,392,NetClaim Multiskill - Global,5/12/2022,5/13/2022,1,45,2.95,7.0,,4.05,2022-05-12,1:45,01:45:00
392,393,NetClaim Multiskill - Global,5/12/2022,5/13/2022,2,0,2.95,5.0,,2.05,2022-05-12,2:0,02:00:00
393,394,NetClaim Multiskill - Global,5/12/2022,5/13/2022,2,15,2.95,6.0,,3.05,2022-05-12,2:15,02:15:00
394,395,NetClaim Multiskill - Global,5/12/2022,5/13/2022,2,30,2.95,5.0,,2.05,2022-05-12,2:30,02:30:00
395,396,NetClaim Multiskill - Global,5/12/2022,5/13/2022,2,45,0.0,5.0,,5.0,2022-05-12,2:45,02:45:00
396,397,NetClaim Multiskill - Global,5/12/2022,5/13/2022,3,0,2.95,6.0,,3.05,2022-05-12,3:0,03:00:00
397,398,NetClaim Multiskill - Global,5/12/2022,5/13/2022,3,15,2.95,7.0,,4.05,2022-05-12,3:15,03:15:00
398,399,NetClaim Multiskill - Global,5/12/2022,5/13/2022,3,30,2.95,7.0,,4.05,2022-05-12,3:30,03:30:00
399,400,NetClaim Multiskill - Global,5/12/2022,5/13/2022,3,45,2.95,7.0,,4.05,2022-05-12,3:45,03:45:00
400,401,NetClaim Multiskill - Global,5/12/2022,5/13/2022,4,0,7.0,7.0,,0.0,2022-05-12,4:0,04:00:00
401,402,NetClaim Multiskill - Global,5/12/2022,5/13/2022,4,15,0.0,6.0,,6.0,2022-05-12,4:15,04:15:00
402,403,NetClaim Multiskill - Global,5/12/2022,5/13/2022,4,30,0.0,6.0,,6.0,2022-05-12,4:30,04:30:00
403,404,NetClaim Multiskill - Global,5/12/2022,5/13/2022,4,45,0.0,5.33,,5.33,2022-05-12,4:45,04:45:00
404,405,NetClaim Multiskill - Global,5/12/2022,5/13/2022,5,0,2.95,4.67,,1.72,2022-05-12,5:0,05:00:00
405,406,NetClaim Multiskill - Global,5/12/2022,5/13/2022,5,15,2.95,4.0,,1.05,2022-05-12,5:15,05:15:00
406,407,NetClaim Multiskill - Global,5/12/2022,5/13/2022,5,30,1.37,5.0,,3.63,2022-05-12,5:30,05:30:00
407,408,NetClaim Multiskill - Global,5/12/2022,5/13/2022,5,45,2.95,5.67,,2.72,2022-05-12,5:45,05:45:00
408,409,NetClaim Multiskill - Global,5/12/2022,5/13/2022,6,0,2.95,8.0,,5.05,2022-05-12,6:0,06:00:00
409,410,NetClaim Multiskill - Global,5/12/2022,5/13/2022,6,15,4.36,9.0,,4.64,2022-05-12,6:15,06:15:00
410,411,NetClaim Multiskill - Global,5/12/2022,5/13/2022,6,30,4.36,11.0,,6.64,2022-05-12,6:30,06:30:00
411,412,NetClaim Multiskill - Global,5/12/2022,5/13/2022,6,45,4.36,11.0,,6.64,2022-05-12,6:45,06:45:00
412,413,NetClaim Multiskill - Global,5/12/2022,5/13/2022,7,0,8.03,14.0,,5.97,2022-05-12,7:0,07:00:00
413,414,NetClaim Multiskill - Global,5/12/2022,5/13/2022,7,15,8.03,15.0,,6.97,2022-05-12,7:15,07:15:00
414,415,NetClaim Multiskill - Global,5/12/2022,5/13/2022,7,30,9.19,16.0,,6.81,2022-05-12,7:30,07:30:00
415,416,NetClaim Multiskill - Global,5/12/2022,5/13/2022,7,45,10.32,17.33,,7.01,2022-05-12,7:45,07:45:00
416,417,NetClaim Multiskill - Global,5/12/2022,5/13/2022,8,0,12.55,20.0,,7.45,2022-05-12,8:0,08:00:00
417,418,NetClaim Multiskill - Global,5/12/2022,5/13/2022,8,15,14.73,22.67,,7.94,2022-05-12,8:15,08:15:00
418,419,NetClaim Multiskill - Global,5/12/2022,5/13/2022,8,30,17.96,26.0,,8.04,2022-05-12,8:30,08:30:00
