,Main_date,nEnteredAcd,Start
2571,3/6/2022 13:30,11,3/6/2022 13:30
2572,3/6/2022 13:45,9,3/6/2022 13:45
2573,3/6/2022 14:00,10,3/6/2022 14:00
2574,3/6/2022 14:15,10,3/6/2022 14:15
2575,3/6/2022 14:30,7,3/6/2022 14:30
2576,3/6/2022 14:45,14,3/6/2022 14:45
2577,3/6/2022 15:00,11,3/6/2022 15:00
2578,3/6/2022 15:15,4,3/6/2022 15:15
2579,3/6/2022 15:30,7,3/6/2022 15:30
2580,3/6/2022 15:45,9,3/6/2022 15:45
2581,3/6/2022 16:00,10,3/6/2022 16:00
2582,3/6/2022 16:15,9,3/6/2022 16:15
2583,3/6/2022 16:30,8,3/6/2022 16:30
2584,3/6/2022 16:45,14,3/6/2022 16:45
2585,3/6/2022 17:00,9,3/6/2022 17:00
2586,3/6/2022 17:15,12,3/6/2022 17:15
2587,3/6/2022 17:30,7,3/6/2022 17:30
2588,3/6/2022 17:45,10,3/6/2022 17:45
2589,3/6/2022 18:00,8,3/6/2022 18:00
2590,3/6/2022 18:15,7,3/6/2022 18:15
2591,3/6/2022 18:30,8,3/6/2022 18:30
2592,3/6/2022 18:45,7,3/6/2022 18:45
2593,3/6/2022 19:00,9,3/6/2022 19:00
2594,3/6/2022 19:15,7,3/6/2022 19:15
2595,3/6/2022 19:30,6,3/6/2022 19:30
2596,3/6/2022 19:45,5,3/6/2022 19:45
2601,3/6/2022 20:00,4,3/6/2022 20:00
2602,3/6/2022 20:15,10,3/6/2022 20:15
2603,3/6/2022 20:30,10,3/6/2022 20:30
2604,3/6/2022 20:45,7,3/6/2022 20:45
2605,3/6/2022 21:00,6,3/6/2022 21:00
2606,3/6/2022 21:15,9,3/6/2022 21:15
2607,3/6/2022 21:30,7,3/6/2022 21:30
2608,3/6/2022 21:45,5,3/6/2022 21:45
2609,3/6/2022 22:00,7,3/6/2022 22:00
2610,3/6/2022 22:15,5,3/6/2022 22:15
2611,3/6/2022 22:30,4,3/6/2022 22:30
2612,3/6/2022 22:45,4,3/6/2022 22:45
2613,3/6/2022 23:00,5,3/6/2022 23:00
2614,3/6/2022 23:15,6,3/6/2022 23:15
2615,3/6/2022 23:30,7,3/6/2022 23:30
2616,3/6/2022 23:45,6,3/6/2022 23:45
2644,3/7/2022 0:00,4,3/7/2022 0:00
2645,3/7/2022 0:15,3,3/7/2022 0:15
2646,3/7/2022 0:30,3,3/7/2022 0:30
2647,3/7/2022 0:45,3,3/7/2022 0:45
2688,3/7/2022 1:00,3,3/7/2022 1:00
2689,3/7/2022 1:15,3,3/7/2022 1:15
2690,3/7/2022 1:30,2,3/7/2022 1:30
2691,3/7/2022 1:45,3,3/7/2022 1:45
2708,3/7/2022 2:00,4,3/7/2022 2:00
2709,3/7/2022 2:15,1,3/7/2022 2:15
2710,3/7/2022 2:30,1,3/7/2022 2:30
2711,3/7/2022 3:00,4,3/7/2022 3:00
2712,3/7/2022 3:15,2,3/7/2022 3:15
2713,3/7/2022 3:45,2,3/7/2022 3:45
2714,3/7/2022 4:00,3,3/7/2022 4:00
2715,3/7/2022 4:15,5,3/7/2022 4:15
2716,3/7/2022 4:30,3,3/7/2022 4:30
2717,3/7/2022 5:00,2,3/7/2022 5:00
2718,3/7/2022 5:15,1,3/7/2022 5:15
2719,3/7/2022 6:00,2,3/7/2022 6:00
2720,3/7/2022 6:15,2,3/7/2022 6:15
2721,3/7/2022 6:30,5,3/7/2022 6:30
2722,3/7/2022 6:45,6,3/7/2022 6:45
2723,3/7/2022 7:00,5,3/7/2022 7:00
2724,3/7/2022 7:15,5,3/7/2022 7:15
2725,3/7/2022 7:30,5,3/7/2022 7:30
2726,3/7/2022 7:45,8,3/7/2022 7:45
2727,3/7/2022 8:00,7,3/7/2022 8:00
2728,3/7/2022 8:15,8,3/7/2022 8:15
2729,3/7/2022 8:30,10,3/7/2022 8:30
2730,3/7/2022 8:45,11,3/7/2022 8:45
2731,3/7/2022 9:00,11,3/7/2022 9:00
2732,3/7/2022 9:15,15,3/7/2022 9:15
2733,3/7/2022 9:30,15,3/7/2022 9:30
2734,3/7/2022 9:45,14,3/7/2022 9:45
2648,3/7/2022 10:00,15,3/7/2022 10:00
2649,3/7/2022 10:15,15,3/7/2022 10:15
2650,3/7/2022 10:30,15,3/7/2022 10:30
2651,3/7/2022 10:45,17,3/7/2022 10:45
2652,3/7/2022 11:00,18,3/7/2022 11:00
2653,3/7/2022 11:15,20,3/7/2022 11:15
2654,3/7/2022 11:30,20,3/7/2022 11:30
2655,3/7/2022 11:45,23,3/7/2022 11:45
2656,3/7/2022 12:00,19,3/7/2022 12:00
2657,3/7/2022 12:15,22,3/7/2022 12:15
2658,3/7/2022 12:30,25,3/7/2022 12:30
2659,3/7/2022 12:45,16,3/7/2022 12:45
2660,3/7/2022 13:00,19,3/7/2022 13:00
2661,3/7/2022 13:15,16,3/7/2022 13:15
2662,3/7/2022 13:30,16,3/7/2022 13:30
2663,3/7/2022 13:45,18,3/7/2022 13:45
2664,3/7/2022 14:00,18,3/7/2022 14:00
2665,3/7/2022 14:15,15,3/7/2022 14:15
2666,3/7/2022 14:30,16,3/7/2022 14:30
2667,3/7/2022 14:45,17,3/7/2022 14:45
2668,3/7/2022 15:00,17,3/7/2022 15:00
2669,3/7/2022 15:15,12,3/7/2022 15:15
2670,3/7/2022 15:30,16,3/7/2022 15:30
2671,3/7/2022 15:45,19,3/7/2022 15:45
2672,3/7/2022 16:00,20,3/7/2022 16:00
2673,3/7/2022 16:15,17,3/7/2022 16:15
2674,3/7/2022 16:30,18,3/7/2022 16:30
2675,3/7/2022 16:45,18,3/7/2022 16:45
2676,3/7/2022 17:00,18,3/7/2022 17:00
2677,3/7/2022 17:15,17,3/7/2022 17:15
2678,3/7/2022 17:30,18,3/7/2022 17:30
2679,3/7/2022 17:45,15,3/7/2022 17:45
2680,3/7/2022 18:00,16,3/7/2022 18:00
2681,3/7/2022 18:15,17,3/7/2022 18:15
2682,3/7/2022 18:30,15,3/7/2022 18:30
2683,3/7/2022 18:45,17,3/7/2022 18:45
2684,3/7/2022 19:00,16,3/7/2022 19:00
2685,3/7/2022 19:15,13,3/7/2022 19:15
2686,3/7/2022 19:30,16,3/7/2022 19:30
2687,3/7/2022 19:45,14,3/7/2022 19:45
2692,3/7/2022 20:00,12,3/7/2022 20:00
2693,3/7/2022 20:15,10,3/7/2022 20:15
2694,3/7/2022 20:30,6,3/7/2022 20:30
2695,3/7/2022 20:45,13,3/7/2022 20:45
2696,3/7/2022 21:00,12,3/7/2022 21:00
2697,3/7/2022 21:15,7,3/7/2022 21:15
2698,3/7/2022 21:30,11,3/7/2022 21:30
2699,3/7/2022 21:45,9,3/7/2022 21:45
2700,3/7/2022 22:00,8,3/7/2022 22:00
2701,3/7/2022 22:15,3,3/7/2022 22:15
2702,3/7/2022 22:30,5,3/7/2022 22:30
2703,3/7/2022 22:45,7,3/7/2022 22:45
2704,3/7/2022 23:00,8,3/7/2022 23:00
2705,3/7/2022 23:15,5,3/7/2022 23:15
2706,3/7/2022 23:30,4,3/7/2022 23:30
2707,3/7/2022 23:45,3,3/7/2022 23:45
2735,3/8/2022 0:00,3,3/8/2022 0:00
2736,3/8/2022 0:15,2,3/8/2022 0:15
2737,3/8/2022 0:30,5,3/8/2022 0:30
2738,3/8/2022 0:45,4,3/8/2022 0:45
2779,3/8/2022 1:00,4,3/8/2022 1:00
2780,3/8/2022 1:15,2,3/8/2022 1:15
2781,3/8/2022 1:30,2,3/8/2022 1:30
2782,3/8/2022 1:45,3,3/8/2022 1:45
2799,3/8/2022 2:00,1,3/8/2022 2:00
2800,3/8/2022 2:15,2,3/8/2022 2:15
2801,3/8/2022 2:30,5,3/8/2022 2:30
2802,3/8/2022 2:45,4,3/8/2022 2:45
2803,3/8/2022 3:00,2,3/8/2022 3:00
2804,3/8/2022 3:15,3,3/8/2022 3:15
2805,3/8/2022 3:30,3,3/8/2022 3:30
2806,3/8/2022 3:45,5,3/8/2022 3:45
2807,3/8/2022 4:00,3,3/8/2022 4:00
2808,3/8/2022 4:30,2,3/8/2022 4:30
2809,3/8/2022 4:45,1,3/8/2022 4:45
2810,3/8/2022 5:00,3,3/8/2022 5:00
2811,3/8/2022 5:15,4,3/8/2022 5:15
2812,3/8/2022 5:30,3,3/8/2022 5:30
2813,3/8/2022 6:00,2,3/8/2022 6:00
2814,3/8/2022 6:15,3,3/8/2022 6:15
2815,3/8/2022 6:30,5,3/8/2022 6:30
2816,3/8/2022 6:45,4,3/8/2022 6:45
2817,3/8/2022 7:00,3,3/8/2022 7:00
2818,3/8/2022 7:15,5,3/8/2022 7:15
2819,3/8/2022 7:30,6,3/8/2022 7:30
2820,3/8/2022 7:45,9,3/8/2022 7:45
2821,3/8/2022 8:00,5,3/8/2022 8:00
2822,3/8/2022 8:15,8,3/8/2022 8:15
2823,3/8/2022 8:30,12,3/8/2022 8:30
2824,3/8/2022 8:45,12,3/8/2022 8:45
2825,3/8/2022 9:00,13,3/8/2022 9:00
2826,3/8/2022 9:15,11,3/8/2022 9:15
2827,3/8/2022 9:30,12,3/8/2022 9:30
2828,3/8/2022 9:45,15,3/8/2022 9:45
2739,3/8/2022 10:00,20,3/8/2022 10:00
2740,3/8/2022 10:15,17,3/8/2022 10:15
2741,3/8/2022 10:30,14,3/8/2022 10:30
2742,3/8/2022 10:45,20,3/8/2022 10:45
2743,3/8/2022 11:00,17,3/8/2022 11:00
2744,3/8/2022 11:15,15,3/8/2022 11:15
2745,3/8/2022 11:30,16,3/8/2022 11:30
2746,3/8/2022 11:45,17,3/8/2022 11:45
2747,3/8/2022 12:00,14,3/8/2022 12:00
2748,3/8/2022 12:15,15,3/8/2022 12:15
2749,3/8/2022 12:30,12,3/8/2022 12:30
2750,3/8/2022 12:45,20,3/8/2022 12:45
2751,3/8/2022 13:00,16,3/8/2022 13:00
2752,3/8/2022 13:15,13,3/8/2022 13:15
2753,3/8/2022 13:30,11,3/8/2022 13:30
2754,3/8/2022 13:45,13,3/8/2022 13:45
2755,3/8/2022 14:00,13,3/8/2022 14:00
2756,3/8/2022 14:15,14,3/8/2022 14:15
2757,3/8/2022 14:30,16,3/8/2022 14:30
2758,3/8/2022 14:45,14,3/8/2022 14:45
2759,3/8/2022 15:00,12,3/8/2022 15:00
2760,3/8/2022 15:15,13,3/8/2022 15:15
2761,3/8/2022 15:30,13,3/8/2022 15:30
2762,3/8/2022 15:45,17,3/8/2022 15:45
2763,3/8/2022 16:00,13,3/8/2022 16:00
2764,3/8/2022 16:15,15,3/8/2022 16:15
2765,3/8/2022 16:30,16,3/8/2022 16:30
2766,3/8/2022 16:45,17,3/8/2022 16:45
2767,3/8/2022 17:00,13,3/8/2022 17:00
2768,3/8/2022 17:15,14,3/8/2022 17:15
2769,3/8/2022 17:30,15,3/8/2022 17:30
2770,3/8/2022 17:45,15,3/8/2022 17:45
2771,3/8/2022 18:00,19,3/8/2022 18:00
2772,3/8/2022 18:15,16,3/8/2022 18:15
2773,3/8/2022 18:30,9,3/8/2022 18:30
2774,3/8/2022 18:45,12,3/8/2022 18:45
2775,3/8/2022 19:00,12,3/8/2022 19:00
2776,3/8/2022 19:15,10,3/8/2022 19:15
2777,3/8/2022 19:30,10,3/8/2022 19:30
2778,3/8/2022 19:45,12,3/8/2022 19:45
2783,3/8/2022 20:00,19,3/8/2022 20:00
2784,3/8/2022 20:15,14,3/8/2022 20:15
2785,3/8/2022 20:30,11,3/8/2022 20:30
2786,3/8/2022 20:45,14,3/8/2022 20:45
2787,3/8/2022 21:00,9,3/8/2022 21:00
2788,3/8/2022 21:15,9,3/8/2022 21:15
2789,3/8/2022 21:30,6,3/8/2022 21:30
2790,3/8/2022 21:45,10,3/8/2022 21:45
2791,3/8/2022 22:00,8,3/8/2022 22:00
2792,3/8/2022 22:15,8,3/8/2022 22:15
2793,3/8/2022 22:30,10,3/8/2022 22:30
2794,3/8/2022 22:45,7,3/8/2022 22:45
2795,3/8/2022 23:00,3,3/8/2022 23:00
2796,3/8/2022 23:15,3,3/8/2022 23:15
2797,3/8/2022 23:30,3,3/8/2022 23:30
2798,3/8/2022 23:45,5,3/8/2022 23:45
2829,3/9/2022 0:00,3,3/9/2022 0:00
2830,3/9/2022 0:15,5,3/9/2022 0:15
2831,3/9/2022 0:30,4,3/9/2022 0:30
2832,3/9/2022 0:45,5,3/9/2022 0:45
2873,3/9/2022 1:00,4,3/9/2022 1:00
2874,3/9/2022 1:15,4,3/9/2022 1:15
2875,3/9/2022 1:30,2,3/9/2022 1:30
2876,3/9/2022 1:45,1,3/9/2022 1:45
2893,3/9/2022 2:00,3,3/9/2022 2:00
2894,3/9/2022 2:15,1,3/9/2022 2:15
2895,3/9/2022 2:30,2,3/9/2022 2:30
2896,3/9/2022 2:45,3,3/9/2022 2:45
2897,3/9/2022 3:00,1,3/9/2022 3:00
2898,3/9/2022 3:15,2,3/9/2022 3:15
2899,3/9/2022 3:30,3,3/9/2022 3:30
2900,3/9/2022 3:45,2,3/9/2022 3:45
2901,3/9/2022 4:00,4,3/9/2022 4:00
2902,3/9/2022 4:15,2,3/9/2022 4:15
2903,3/9/2022 4:30,4,3/9/2022 4:30
2904,3/9/2022 4:45,4,3/9/2022 4:45
2905,3/9/2022 5:00,1,3/9/2022 5:00
2906,3/9/2022 5:15,2,3/9/2022 5:15
2907,3/9/2022 5:30,4,3/9/2022 5:30
2908,3/9/2022 5:45,5,3/9/2022 5:45
2909,3/9/2022 6:00,5,3/9/2022 6:00
2910,3/9/2022 6:15,5,3/9/2022 6:15
2911,3/9/2022 6:30,6,3/9/2022 6:30
2912,3/9/2022 6:45,5,3/9/2022 6:45
2913,3/9/2022 7:00,5,3/9/2022 7:00
2914,3/9/2022 7:15,7,3/9/2022 7:15
2915,3/9/2022 7:30,6,3/9/2022 7:30
2916,3/9/2022 7:45,12,3/9/2022 7:45
2917,3/9/2022 8:00,10,3/9/2022 8:00
2918,3/9/2022 8:15,13,3/9/2022 8:15
2919,3/9/2022 8:30,12,3/9/2022 8:30
2920,3/9/2022 8:45,9,3/9/2022 8:45
2921,3/9/2022 9:00,14,3/9/2022 9:00
2922,3/9/2022 9:15,12,3/9/2022 9:15
2923,3/9/2022 9:30,15,3/9/2022 9:30
2924,3/9/2022 9:45,13,3/9/2022 9:45
2833,3/9/2022 10:00,14,3/9/2022 10:00
2834,3/9/2022 10:15,17,3/9/2022 10:15
2835,3/9/2022 10:30,16,3/9/2022 10:30
2836,3/9/2022 10:45,14,3/9/2022 10:45
2837,3/9/2022 11:00,15,3/9/2022 11:00
2838,3/9/2022 11:15,19,3/9/2022 11:15
2839,3/9/2022 11:30,16,3/9/2022 11:30
2840,3/9/2022 11:45,18,3/9/2022 11:45
2841,3/9/2022 12:00,16,3/9/2022 12:00
2842,3/9/2022 12:15,17,3/9/2022 12:15
2843,3/9/2022 12:30,13,3/9/2022 12:30
2844,3/9/2022 12:45,13,3/9/2022 12:45
2845,3/9/2022 13:00,14,3/9/2022 13:00
2846,3/9/2022 13:15,17,3/9/2022 13:15
2847,3/9/2022 13:30,15,3/9/2022 13:30
2848,3/9/2022 13:45,17,3/9/2022 13:45
2849,3/9/2022 14:00,16,3/9/2022 14:00
2850,3/9/2022 14:15,19,3/9/2022 14:15
2851,3/9/2022 14:30,18,3/9/2022 14:30
2852,3/9/2022 14:45,16,3/9/2022 14:45
2853,3/9/2022 15:00,15,3/9/2022 15:00
2854,3/9/2022 15:15,17,3/9/2022 15:15
2855,3/9/2022 15:30,20,3/9/2022 15:30
2856,3/9/2022 15:45,18,3/9/2022 15:45
2857,3/9/2022 16:00,16,3/9/2022 16:00
2858,3/9/2022 16:15,15,3/9/2022 16:15
2859,3/9/2022 16:30,14,3/9/2022 16:30
2860,3/9/2022 16:45,23,3/9/2022 16:45
2861,3/9/2022 17:00,19,3/9/2022 17:00
2862,3/9/2022 17:15,16,3/9/2022 17:15
2863,3/9/2022 17:30,16,3/9/2022 17:30
2864,3/9/2022 17:45,13,3/9/2022 17:45
2865,3/9/2022 18:00,17,3/9/2022 18:00
2866,3/9/2022 18:15,11,3/9/2022 18:15
2867,3/9/2022 18:30,12,3/9/2022 18:30
2868,3/9/2022 18:45,9,3/9/2022 18:45
2869,3/9/2022 19:00,13,3/9/2022 19:00
2870,3/9/2022 19:15,14,3/9/2022 19:15
2871,3/9/2022 19:30,15,3/9/2022 19:30
2872,3/9/2022 19:45,10,3/9/2022 19:45
2877,3/9/2022 20:00,9,3/9/2022 20:00
2878,3/9/2022 20:15,7,3/9/2022 20:15
2879,3/9/2022 20:30,9,3/9/2022 20:30
2880,3/9/2022 20:45,8,3/9/2022 20:45
2881,3/9/2022 21:00,9,3/9/2022 21:00
2882,3/9/2022 21:15,9,3/9/2022 21:15
2883,3/9/2022 21:30,8,3/9/2022 21:30
2884,3/9/2022 21:45,9,3/9/2022 21:45
2885,3/9/2022 22:00,7,3/9/2022 22:00
2886,3/9/2022 22:15,6,3/9/2022 22:15
2887,3/9/2022 22:30,4,3/9/2022 22:30
2888,3/9/2022 22:45,6,3/9/2022 22:45
2889,3/9/2022 23:00,5,3/9/2022 23:00
2890,3/9/2022 23:15,6,3/9/2022 23:15
2891,3/9/2022 23:30,8,3/9/2022 23:30
2892,3/9/2022 23:45,4,3/9/2022 23:45
96,3/10/2022 0:00,7,3/10/2022 0:00
97,3/10/2022 0:15,5,3/10/2022 0:15
98,3/10/2022 0:30,4,3/10/2022 0:30
99,3/10/2022 0:45,3,3/10/2022 0:45
140,3/10/2022 1:00,2,3/10/2022 1:00
141,3/10/2022 1:15,3,3/10/2022 1:15
142,3/10/2022 1:30,4,3/10/2022 1:30
143,3/10/2022 1:45,4,3/10/2022 1:45
160,3/10/2022 2:00,7,3/10/2022 2:00
161,3/10/2022 2:15,2,3/10/2022 2:15
162,3/10/2022 2:30,3,3/10/2022 2:30
163,3/10/2022 2:45,3,3/10/2022 2:45
164,3/10/2022 3:00,4,3/10/2022 3:00
165,3/10/2022 3:15,2,3/10/2022 3:15
166,3/10/2022 3:30,1,3/10/2022 3:30
167,3/10/2022 3:45,2,3/10/2022 3:45
168,3/10/2022 4:00,3,3/10/2022 4:00
169,3/10/2022 4:15,1,3/10/2022 4:15
170,3/10/2022 4:30,3,3/10/2022 4:30
171,3/10/2022 4:45,2,3/10/2022 4:45
172,3/10/2022 5:00,5,3/10/2022 5:00
173,3/10/2022 5:15,3,3/10/2022 5:15
174,3/10/2022 5:30,5,3/10/2022 5:30
175,3/10/2022 5:45,4,3/10/2022 5:45
176,3/10/2022 6:00,4,3/10/2022 6:00
177,3/10/2022 6:15,6,3/10/2022 6:15
178,3/10/2022 6:30,4,3/10/2022 6:30
179,3/10/2022 6:45,5,3/10/2022 6:45
180,3/10/2022 7:00,4,3/10/2022 7:00
181,3/10/2022 7:15,2,3/10/2022 7:15
182,3/10/2022 7:30,8,3/10/2022 7:30
183,3/10/2022 7:45,9,3/10/2022 7:45
184,3/10/2022 8:00,10,3/10/2022 8:00
185,3/10/2022 8:15,8,3/10/2022 8:15
186,3/10/2022 8:30,8,3/10/2022 8:30
187,3/10/2022 8:45,11,3/10/2022 8:45
188,3/10/2022 9:00,10,3/10/2022 9:00
189,3/10/2022 9:15,12,3/10/2022 9:15
190,3/10/2022 9:30,12,3/10/2022 9:30
191,3/10/2022 9:45,17,3/10/2022 9:45
100,3/10/2022 10:00,13,3/10/2022 10:00
101,3/10/2022 10:15,15,3/10/2022 10:15
102,3/10/2022 10:30,17,3/10/2022 10:30
103,3/10/2022 10:45,15,3/10/2022 10:45
104,3/10/2022 11:00,15,3/10/2022 11:00
105,3/10/2022 11:15,16,3/10/2022 11:15
106,3/10/2022 11:30,16,3/10/2022 11:30
107,3/10/2022 11:45,19,3/10/2022 11:45
108,3/10/2022 12:00,15,3/10/2022 12:00
109,3/10/2022 12:15,12,3/10/2022 12:15
110,3/10/2022 12:30,20,3/10/2022 12:30
111,3/10/2022 12:45,16,3/10/2022 12:45
112,3/10/2022 13:00,17,3/10/2022 13:00
113,3/10/2022 13:15,16,3/10/2022 13:15
114,3/10/2022 13:30,13,3/10/2022 13:30
115,3/10/2022 13:45,14,3/10/2022 13:45
116,3/10/2022 14:00,18,3/10/2022 14:00
117,3/10/2022 14:15,20,3/10/2022 14:15
118,3/10/2022 14:30,19,3/10/2022 14:30
119,3/10/2022 14:45,23,3/10/2022 14:45
120,3/10/2022 15:00,18,3/10/2022 15:00
121,3/10/2022 15:15,20,3/10/2022 15:15
122,3/10/2022 15:30,18,3/10/2022 15:30
123,3/10/2022 15:45,16,3/10/2022 15:45
124,3/10/2022 16:00,13,3/10/2022 16:00
125,3/10/2022 16:15,14,3/10/2022 16:15
126,3/10/2022 16:30,14,3/10/2022 16:30
127,3/10/2022 16:45,17,3/10/2022 16:45
128,3/10/2022 17:00,16,3/10/2022 17:00
129,3/10/2022 17:15,16,3/10/2022 17:15
130,3/10/2022 17:30,13,3/10/2022 17:30
131,3/10/2022 17:45,11,3/10/2022 17:45
132,3/10/2022 18:00,12,3/10/2022 18:00
133,3/10/2022 18:15,15,3/10/2022 18:15
134,3/10/2022 18:30,16,3/10/2022 18:30
135,3/10/2022 18:45,13,3/10/2022 18:45
136,3/10/2022 19:00,13,3/10/2022 19:00
137,3/10/2022 19:15,11,3/10/2022 19:15
138,3/10/2022 19:30,8,3/10/2022 19:30
139,3/10/2022 19:45,10,3/10/2022 19:45
144,3/10/2022 20:00,11,3/10/2022 20:00
145,3/10/2022 20:15,14,3/10/2022 20:15
146,3/10/2022 20:30,10,3/10/2022 20:30
147,3/10/2022 20:45,8,3/10/2022 20:45
148,3/10/2022 21:00,6,3/10/2022 21:00
149,3/10/2022 21:15,8,3/10/2022 21:15
150,3/10/2022 21:30,8,3/10/2022 21:30
151,3/10/2022 21:45,4,3/10/2022 21:45
152,3/10/2022 22:00,3,3/10/2022 22:00
153,3/10/2022 22:15,3,3/10/2022 22:15
154,3/10/2022 22:30,5,3/10/2022 22:30
155,3/10/2022 22:45,6,3/10/2022 22:45
156,3/10/2022 23:00,5,3/10/2022 23:00
157,3/10/2022 23:15,4,3/10/2022 23:15
158,3/10/2022 23:30,3,3/10/2022 23:30
159,3/10/2022 23:45,7,3/10/2022 23:45
192,3/11/2022 0:00,5,3/11/2022 0:00
193,3/11/2022 0:15,5,3/11/2022 0:15
194,3/11/2022 0:30,6,3/11/2022 0:30
195,3/11/2022 0:45,3,3/11/2022 0:45
236,3/11/2022 1:00,4,3/11/2022 1:00
237,3/11/2022 1:15,5,3/11/2022 1:15
238,3/11/2022 1:30,3,3/11/2022 1:30
255,3/11/2022 2:00,4,3/11/2022 2:00
256,3/11/2022 2:15,4,3/11/2022 2:15
257,3/11/2022 2:30,4,3/11/2022 2:30
258,3/11/2022 2:45,2,3/11/2022 2:45
259,3/11/2022 3:00,2,3/11/2022 3:00
260,3/11/2022 3:30,3,3/11/2022 3:30
261,3/11/2022 3:45,2,3/11/2022 3:45
262,3/11/2022 4:00,3,3/11/2022 4:00
263,3/11/2022 4:15,1,3/11/2022 4:15
264,3/11/2022 4:30,5,3/11/2022 4:30
265,3/11/2022 4:45,4,3/11/2022 4:45
266,3/11/2022 5:00,3,3/11/2022 5:00
267,3/11/2022 5:15,1,3/11/2022 5:15
268,3/11/2022 5:30,2,3/11/2022 5:30
269,3/11/2022 5:45,5,3/11/2022 5:45
270,3/11/2022 6:00,6,3/11/2022 6:00
271,3/11/2022 6:15,7,3/11/2022 6:15
272,3/11/2022 6:30,6,3/11/2022 6:30
273,3/11/2022 6:45,5,3/11/2022 6:45
274,3/11/2022 7:00,5,3/11/2022 7:00
275,3/11/2022 7:15,10,3/11/2022 7:15
276,3/11/2022 7:30,10,3/11/2022 7:30
277,3/11/2022 7:45,6,3/11/2022 7:45
278,3/11/2022 8:00,6,3/11/2022 8:00
279,3/11/2022 8:15,13,3/11/2022 8:15
280,3/11/2022 8:30,12,3/11/2022 8:30
281,3/11/2022 8:45,12,3/11/2022 8:45
282,3/11/2022 9:00,12,3/11/2022 9:00
283,3/11/2022 9:15,10,3/11/2022 9:15
284,3/11/2022 9:30,12,3/11/2022 9:30
285,3/11/2022 9:45,11,3/11/2022 9:45
196,3/11/2022 10:00,10,3/11/2022 10:00
197,3/11/2022 10:15,11,3/11/2022 10:15
198,3/11/2022 10:30,11,3/11/2022 10:30
199,3/11/2022 10:45,11,3/11/2022 10:45
200,3/11/2022 11:00,15,3/11/2022 11:00
201,3/11/2022 11:15,11,3/11/2022 11:15
202,3/11/2022 11:30,15,3/11/2022 11:30
203,3/11/2022 11:45,15,3/11/2022 11:45
204,3/11/2022 12:00,14,3/11/2022 12:00
205,3/11/2022 12:15,20,3/11/2022 12:15
206,3/11/2022 12:30,15,3/11/2022 12:30
207,3/11/2022 12:45,22,3/11/2022 12:45
208,3/11/2022 13:00,15,3/11/2022 13:00
209,3/11/2022 13:15,16,3/11/2022 13:15
210,3/11/2022 13:30,18,3/11/2022 13:30
211,3/11/2022 13:45,16,3/11/2022 13:45
212,3/11/2022 14:00,18,3/11/2022 14:00
213,3/11/2022 14:15,17,3/11/2022 14:15
214,3/11/2022 14:30,17,3/11/2022 14:30
215,3/11/2022 14:45,15,3/11/2022 14:45
216,3/11/2022 15:00,17,3/11/2022 15:00
217,3/11/2022 15:15,22,3/11/2022 15:15
218,3/11/2022 15:30,20,3/11/2022 15:30
219,3/11/2022 15:45,16,3/11/2022 15:45
220,3/11/2022 16:00,14,3/11/2022 16:00
221,3/11/2022 16:15,15,3/11/2022 16:15
222,3/11/2022 16:30,18,3/11/2022 16:30
223,3/11/2022 16:45,17,3/11/2022 16:45
224,3/11/2022 17:00,12,3/11/2022 17:00
225,3/11/2022 17:15,11,3/11/2022 17:15
226,3/11/2022 17:30,14,3/11/2022 17:30
227,3/11/2022 17:45,15,3/11/2022 17:45
228,3/11/2022 18:00,13,3/11/2022 18:00
229,3/11/2022 18:15,20,3/11/2022 18:15
230,3/11/2022 18:30,17,3/11/2022 18:30
231,3/11/2022 18:45,15,3/11/2022 18:45
232,3/11/2022 19:00,13,3/11/2022 19:00
233,3/11/2022 19:15,11,3/11/2022 19:15
234,3/11/2022 19:30,13,3/11/2022 19:30
235,3/11/2022 19:45,12,3/11/2022 19:45
239,3/11/2022 20:00,13,3/11/2022 20:00
240,3/11/2022 20:15,10,3/11/2022 20:15
241,3/11/2022 20:30,9,3/11/2022 20:30
242,3/11/2022 20:45,10,3/11/2022 20:45
243,3/11/2022 21:00,7,3/11/2022 21:00
244,3/11/2022 21:15,13,3/11/2022 21:15
245,3/11/2022 21:30,9,3/11/2022 21:30
246,3/11/2022 21:45,7,3/11/2022 21:45
247,3/11/2022 22:00,6,3/11/2022 22:00
248,3/11/2022 22:15,4,3/11/2022 22:15
249,3/11/2022 22:30,5,3/11/2022 22:30
250,3/11/2022 22:45,5,3/11/2022 22:45
251,3/11/2022 23:00,8,3/11/2022 23:00
252,3/11/2022 23:15,4,3/11/2022 23:15
253,3/11/2022 23:30,5,3/11/2022 23:30
254,3/11/2022 23:45,4,3/11/2022 23:45
286,3/12/2022 0:00,7,3/12/2022 0:00
287,3/12/2022 0:15,6,3/12/2022 0:15
288,3/12/2022 0:30,5,3/12/2022 0:30
289,3/12/2022 0:45,6,3/12/2022 0:45
330,3/12/2022 1:00,4,3/12/2022 1:00
331,3/12/2022 1:15,3,3/12/2022 1:15
332,3/12/2022 1:30,3,3/12/2022 1:30
333,3/12/2022 1:45,2,3/12/2022 1:45
350,3/12/2022 2:00,8,3/12/2022 2:00
351,3/12/2022 2:15,6,3/12/2022 2:15
352,3/12/2022 2:30,4,3/12/2022 2:30
353,3/12/2022 2:45,4,3/12/2022 2:45
